timestamp,source,log_message,target_label,complexity
2025-10-30 12:32:25,ModernCRM,"nova.compute.claims [req-5c8f52bd-8e3c-41f0-95a5-7861d247cafa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] disk limit not specified, defaulting to unlimited",Resource Usage,bert
2025-03-08 07:30:08,AnalyticsEngine,"nova.metadata.wsgi.server [req-3169ebb5-1055-4017-a172-e8da7500e084 - - - - -] 10.11.21.137,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" Return code: 200 len: 264 time: 0.2397351",HTTP Status,bert
2/20/2025 22:37,ModernHR,Disk cleanup completed successfully.,System Notification,regex
2025-09-10 19:34:18,ModernHR,"nova.osapi_compute.wsgi.server [req-c825e8ea-d765-4f39-9175-93cb0321be3f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1916 time: 0.2741730",HTTP Status,bert
7/16/2025 23:19,ModernCRM,Critical failure found in main application component,Critical Error,bert
2025-08-05 15:04:57,ModernHR,"nova.osapi_compute.wsgi.server [req-9f55f8ef-5f3f-4087-9a62-af37a1d6ba75 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2563009",HTTP Status,bert
7/13/2025 23:30,BillingSystem,"Server 22 is under potential security threat, review necessary",Security Alert,bert
2025-08-25 23:51:25,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-11200554-a543-43c3-ac95-d855b3bd8b32 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2652190",HTTP Status,bert
3/22/2025 5:02,ThirdPartyAPI,Warning: Potential admin privilege escalation for user 5720,Security Alert,bert
2025-06-26 00:18:05,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-5579c03c-54d9-46ef-bfc5-6edae7fa4094 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.1024609",HTTP Status,bert
7/3/2025 21:53,ModernHR,Error replicating data to shard 2,Error,bert
2025-10-24 06:38:39,ModernHR,"nova.osapi_compute.wsgi.server [req-edcdf7cd-ba7f-4d48-bac6-d382209d037e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2706959",HTTP Status,bert
2025-12-05 15:51:51,ModernCRM,"nova.osapi_compute.wsgi.server [req-4bdf00b0-3bbc-44fa-bd84-de85ec43c8a2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.2769570",HTTP Status,bert
3/9/2025 16:40,ThirdPartyAPI,Disk cleanup completed successfully.,System Notification,regex
5/27/2025 22:11,BillingSystem,Disk cleanup completed successfully.,System Notification,regex
2025-05-24 05:56:32,ModernHR,"nova.osapi_compute.wsgi.server [req-242354ec-cd50-4661-9a66-be40b6b679cb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2633321",HTTP Status,bert
6/22/2025 11:31,BillingSystem,Backup completed successfully.,System Notification,regex
2/22/2025 17:49,ModernCRM,Account with ID 5351 created by User634.,User Action,regex
8/3/2025 8:12,AnalyticsEngine,Security alert: unauthorized API access attempt by user 9816,Security Alert,bert
2025-08-05 05:04:26,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-fff6fe1a-cbb6-4b38-806a-afee069d7c13 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" Status code -  404 len: 296 time: 0.0886950",HTTP Status,bert
1/12/2025 5:21,ModernHR,System updated to version 1.2.9.,System Notification,regex
2025-03-27 14:13:10,ThirdPartyAPI,"nova.metadata.wsgi.server [-] 10.11.21.134,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" HTTP status code -  200 len: 124 time: 0.0007591",HTTP Status,bert
2025-11-16 19:04:01,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-b9a11572-cb40-4192-9bbb-0aa909c3e0f6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.3834350",HTTP Status,bert
2025-09-05 05:50:27,ModernHR,"nova.osapi_compute.wsgi.server [req-0a48ad90-076f-4367-9334-0b865814f9dd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2591650",HTTP Status,bert
1/4/2025 22:41,ModernCRM,Privilege elevation detected for user 5038,Security Alert,bert
2025-10-06 21:39:40,ModernHR,"nova.osapi_compute.wsgi.server [req-e0003c57-829b-4caf-bcde-8593b829ff56 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.0959971",HTTP Status,bert
2/6/2025 16:15,ModernCRM,Several hard drive failures in RAID system identified,Critical Error,bert
2025-01-27 05:15:59,ModernHR,"nova.osapi_compute.wsgi.server [req-d703d08d-9f80-49a8-aa5e-ac59537fe21d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2551649",HTTP Status,bert
12/30/2025 5:06,AnalyticsEngine,User User771 logged out.,User Action,regex
2025-05-28 18:04:12,ModernCRM,"nova.osapi_compute.wsgi.server [req-91f43d98-99af-4c3c-ae42-753ae149ae99 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2630000",HTTP Status,bert
5/19/2025 7:56,ModernHR,Multiple incorrect login attempts were made by user 7918,Security Alert,bert
11/9/2025 19:53,ThirdPartyAPI,Server 44 crashed unexpectedly while syncing data,Error,bert
2025-01-10 06:50:08,BillingSystem,"nova.compute.claims [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Total memory: 64172 MB, used: 512.00 MB",Resource Usage,bert
2025-08-07 06:59:19,ModernHR,"nova.osapi_compute.wsgi.server [req-a72df015-19d7-49db-bbde-5b4163055d4f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2596569",HTTP Status,bert
6/10/2025 6:11,ModernHR,Server 19 was rebooted without notice during data verification,Error,bert
11/10/2025 5:01,ModernHR,User User881 logged out.,User Action,regex
2025-11-11 17:05:26,ModernHR,"nova.compute.claims [req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Total disk: 15 GB, used: 0.00 GB",Resource Usage,bert
2025-11-15 13:16:16,ModernHR,"nova.osapi_compute.wsgi.server [req-538510d6-0945-4417-a8c9-1c377762514f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1910 time: 0.2472789",HTTP Status,bert
8/13/2025 12:30,ThirdPartyAPI,Unscheduled reboot of server 7 occurred during data synchronization,Error,bert
2025-10-24 23:54:52,BillingSystem,"nova.osapi_compute.wsgi.server [req-4535b71b-250e-41e3-9fef-ea48e83e93d3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1874 time: 0.1995878",HTTP Status,bert
11/2/2025 2:37,AnalyticsEngine,Detection of multiple failed disks in RAID setup,Critical Error,bert
10/15/2025 6:50,AnalyticsEngine,User User871 logged in.,User Action,regex
2025-11-04 11:05:35,ModernCRM,nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=512MB phys_disk=15GB used_disk=0GB total_vcpus=16 used_vcpus=0 pci_stats=[],Resource Usage,bert
2025-03-03 07:30:29,ModernCRM,"nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" RCODE  404 len: 176 time: 0.0010579",HTTP Status,bert
2025-12-02 16:24:45,BillingSystem,"nova.metadata.wsgi.server [-] 10.11.21.132,10.11.10.1 ""GET /latest/meta-data/security-groups HTTP/1.1"" RCODE  200 len: 123 time: 0.0007679",HTTP Status,bert
3/17/2025 9:12,ModernCRM,Mail server faced a transmission problem,Error,bert
2025-10-23 09:07:44,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-543e2dd0-b199-4751-933a-2b0e5a6d48b5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" RCODE  200 len: 380 time: 0.0965390",HTTP Status,bert
2025-10-23 15:10:17,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-5e914d03-3281-48b4-9dee-bf7664c6b59c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2578239",HTTP Status,bert
2025-08-31 21:09:04,ModernHR,"nova.osapi_compute.wsgi.server [req-e9c83d27-a59d-4538-a732-7dab65fb4130 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2882659",HTTP Status,bert
2025-07-17 12:27:58,ThirdPartyAPI,"nova.metadata.wsgi.server [-] 10.11.21.136,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" HTTP status code -  200 len: 157 time: 0.0013340",HTTP Status,bert
4/5/2025 11:26,ThirdPartyAPI,User 2186 attempted to access API without proper authorization,Security Alert,bert
2025-05-15 23:55:30,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-cebeeef5-8804-4bfc-beca-716acf433be4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2543209",HTTP Status,bert
4/8/2025 7:20,ModernHR,Error replicating data to shard 1,Error,bert
2025-10-08 02:36:07,BillingSystem,"nova.osapi_compute.wsgi.server [req-cfb0b245-947c-47d7-84e0-826ee5b5cda3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2609611",HTTP Status,bert
2025-02-15 09:00:40,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-bfce366e-9868-4f52-b245-271e9b3455ca 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1962459",HTTP Status,bert
10/2/2025 11:56,BillingSystem,Account with ID 1478 created by User605.,User Action,regex
2025-06-18 12:40:58,BillingSystem,"nova.osapi_compute.wsgi.server [req-36edee2a-9189-477f-be64-1ff36bf2933b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2571361",HTTP Status,bert
3/24/2025 8:14,ModernHR,Backup ended at 2025-08-18 12:18:47.,System Notification,regex
2025-03-23 23:38:30,ThirdPartyAPI,"nova.metadata.wsgi.server [req-b54879c8-254d-412e-a06b-81ee08235d46 - - - - -] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" HTTP status code -  200 len: 124 time: 0.2247450",HTTP Status,bert
2025-12-25 14:55:54,ModernHR,"nova.osapi_compute.wsgi.server [req-9f9bea16-b6b9-45e6-8fd7-83cb41c5db6d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2717772",HTTP Status,bert
2/25/2025 19:34,BillingSystem,Backup completed successfully.,System Notification,regex
10/19/2025 14:12,BillingSystem,System updated to version 3.7.7.,System Notification,regex
2025-04-05 04:38:30,BillingSystem,"nova.osapi_compute.wsgi.server [req-9bc8b0af-864a-421b-a2bc-b0472952e7c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/b562ef10-ba2d-48ae-bf4a-18666cba4a51 HTTP/1.1"" RCODE  200 len: 1708 time: 0.2013841",HTTP Status,bert
6/1/2025 15:58,BillingSystem,Invalid input format caused module X to fail,Error,bert
1/19/2025 9:13,ThirdPartyAPI,Backup ended at 2025-01-29 23:05:36.,System Notification,regex
2025-10-07 16:16:35,ModernHR,"nova.compute.claims [req-d6986b54-3735-4a42-9074-0ba7d9717de9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] Total disk: 15 GB, used: 0.00 GB",Resource Usage,bert
2025-06-12 08:24:46,ModernHR,"nova.osapi_compute.wsgi.server [req-0482ad95-c90b-4dc3-b288-1960a118b189 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2574868",HTTP Status,bert
6/6/2025 2:04,ModernCRM,"Server 49 is under potential security threat, review necessary",Security Alert,bert
1/31/2025 20:31,ThirdPartyAPI,User 3490 failed to provide valid API access credentials,Security Alert,bert
4/15/2025 2:04,ThirdPartyAPI,System reboot initiated by user User591.,System Notification,regex
11/25/2025 16:45,BillingSystem,Backup started at 2025-11-14 08:27:43.,System Notification,regex
3/25/2025 6:41,AnalyticsEngine,User User303 logged out.,User Action,regex
6/27/2025 8:47,ModernCRM,System updated to version 2.0.5.,System Notification,regex
11/23/2025 5:35,ThirdPartyAPI,System component has stopped working: component ID Component41,Critical Error,bert
2025-07-15 10:12:48,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-a9b72c1a-65a9-44a5-bcb3-db8c2aa6d404 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1874 time: 0.3479111",HTTP Status,bert
2025-10-14 14:30:20,ThirdPartyAPI,"nova.metadata.wsgi.server [req-ba4b4d89-3236-416c-999f-b42782557681 - - - - -] 10.11.21.143,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" RCODE  200 len: 328 time: 0.2230601",HTTP Status,bert
2025-06-22 04:44:22,ModernCRM,"nova.compute.claims [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Total memory: 64172 MB, used: 512.00 MB",Resource Usage,bert
2025-06-16 14:15:02,ModernHR,"nova.compute.claims [req-72b4858f-049e-49e1-b31e-b562c5018eaf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 63a0d960-70b6-44c6-b606-491478a5cadf] Total vcpu: 16 VCPU, used: 0.00 VCPU",Resource Usage,bert
4/12/2025 0:41,BillingSystem,System reboot initiated by user User929.,System Notification,regex
11/22/2025 13:53,AnalyticsEngine,Backup ended at 2025-04-16 05:59:10.,System Notification,regex
2025-03-16 14:31:32,ModernHR,"nova.osapi_compute.wsgi.server [req-17ee8196-ec23-4adc-acc9-4c24686d8b68 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2791021",HTTP Status,bert
2025-01-30 13:04:27,ModernHR,"nova.osapi_compute.wsgi.server [req-98474cd9-61e1-4afe-bd52-676a577b058f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" RCODE  202 len: 733 time: 0.6913249",HTTP Status,bert
4/4/2025 16:11,ThirdPartyAPI,Email server had trouble transmitting emails,Error,bert
7/10/2025 21:38,BillingSystem,Potential DDoS attack from 192.168.242.180 detected,Security Alert,bert
8/31/2025 2:07,ModernHR,System updated to version 1.7.5.,System Notification,regex
2025-01-10 23:31:23,ModernCRM,"nova.osapi_compute.wsgi.server [req-49348d37-0ea0-4804-b3d1-fe84b2fdfa12 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1583 time: 0.2927220",HTTP Status,bert
2025-08-04 01:02:18,ModernCRM,"nova.compute.claims [req-d82fab16-60f8-4c9f-bde8-f362f57bdd40 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ae3a1b5d-eec1-45bb-b76a-c59d83b1471f] vcpu limit not specified, defaulting to unlimited",Resource Usage,bert
2025-11-03 04:49:47,ModernCRM,"nova.compute.claims [req-9118475d-6e72-48fa-9dee-e6b7d957dcd6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: be793e89-2cc3-4f99-9884-9c6a624a84bc] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",Resource Usage,bert
2025-04-23 18:19:14,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-ddab777b-9479-4ebb-b0a0-459ea7fd50b7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2469411",HTTP Status,bert
2025-12-17 08:36:12,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-5fba3209-52f5-4586-822a-2ecea551f621 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1759 time: 0.2835598",HTTP Status,bert
2025-10-02 00:35:43,BillingSystem,"nova.osapi_compute.wsgi.server [req-5daeb01c-10d3-4b9c-bf66-8a5171be5f2b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2753000",HTTP Status,bert
10/17/2025 12:04,AnalyticsEngine,Login failure occurred on blocked account Account2882,Security Alert,bert
2025-10-16 03:36:55,BillingSystem,"nova.metadata.wsgi.server [req-c22c0e7f-ff55-4389-9c48-bf72dda87ce7 - - - - -] 10.11.21.136,10.11.10.1 ""GET /latest/meta-data/placement/availability-zone HTTP/1.1"" HTTP status code -  200 len: 120 time: 0.2186198",HTTP Status,bert
1/1/2025 12:24,ThirdPartyAPI,User User187 logged in.,User Action,regex
2025-07-21 00:33:36,BillingSystem,"nova.osapi_compute.wsgi.server [req-08d50ea8-a6d0-474a-aaea-560407ef2dec 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/c62f4f25-982c-4ea2-b5e4-93000edfcfbf HTTP/1.1"" RCODE  204 len: 203 time: 0.2904921",HTTP Status,bert
2025-07-19 17:31:06,AnalyticsEngine,"nova.metadata.wsgi.server [req-5295ab7c-ca83-4234-a5ed-6a67d7d38b4b - - - - -] 10.11.21.132,10.11.10.1 ""GET /latest/meta-data/public-hostname HTTP/1.1"" RCODE  200 len: 130 time: 0.2245400",HTTP Status,bert
5/1/2025 22:27,ModernCRM,Invalid credentials used for account Account1056 login,Security Alert,bert
2025-09-01 19:29:00,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-52403199-280b-4272-82f8-8de3f18c3c47 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2608440",HTTP Status,bert
10/24/2025 14:56,BillingSystem,Elevation of admin privileges detected for user 8436,Security Alert,bert
1/28/2025 1:36,ThirdPartyAPI,Kernel issue prevented system from booting correctly,Critical Error,bert
1/30/2025 10:16,ModernHR,Critical system module failure: module ID Component29,Critical Error,bert
2025-09-14 17:44:47,BillingSystem,"nova.osapi_compute.wsgi.server [req-ca134311-b7a4-47ee-9f59-3f6fa9745739 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2671990",HTTP Status,bert
2025-02-20 01:59:25,BillingSystem,"nova.osapi_compute.wsgi.server [req-afa4d0e3-8b30-49a5-a9b8-4048c7d3b6d9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2591708",HTTP Status,bert
12/27/2025 20:39,BillingSystem,Fatal issue encountered in central system module,Critical Error,bert
2025-12-04 05:28:21,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-31b99b97-cf99-4845-9481-b8b3719a11e4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.0940671",HTTP Status,bert
2025-04-01 12:17:36,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-ab030d68-61de-4726-9836-33469b7135dd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.3666670",HTTP Status,bert
2025-03-24 10:32:06,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-e06b0cad-8215-47ba-add9-89ec1daeffb9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2420769",HTTP Status,bert
4/2/2025 12:27,ThirdPartyAPI,Backup completed successfully.,System Notification,regex
2025-08-05 15:25:37,ModernCRM,"nova.metadata.wsgi.server [-] 10.11.21.130,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" HTTP status code -  200 len: 157 time: 0.0007410",HTTP Status,bert
2025-08-29 19:38:17,BillingSystem,"nova.osapi_compute.wsgi.server [req-8a3543f5-d7a2-4715-ba54-1b9515b1bf6e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2618670",HTTP Status,bert
2025-11-09 21:37:27,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-450cfe03-d536-4ad6-8d45-109150d3fe46 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2515070",HTTP Status,bert
2025-10-13 01:29:58,ThirdPartyAPI,"nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/placement/ HTTP/1.1"" status: 200 len: 134 time: 0.0007932",HTTP Status,bert
1/24/2025 5:49,ThirdPartyAPI,API security system detected suspicious activity from user 9593,Security Alert,bert
